Metric,LightGBM,Transformer
MAE,3.936667421209142,3.900356730678865
RMSE,5.6132234678800685,5.447985762834487
WAPE,0.2701381672921274,0.267646485847824
sMAPE,0.3173631071438434,0.320418442454496
MASE,0.7846153661559092,0.6308883323642183
Bias,-0.3792498264200698,-0.4262104021146739
Directional Accuracy,0.5772292993630573,0.4697452229299363
Zero Hit Rate,0.0,0.0
R²,0.6770281525753835,0.6957630792897933
Mean Prediction,14.193542536348426,14.146582206469636
Std Prediction,7.996550099480711,7.45773095943993
Mean Actual,14.572792362768496,14.57279260858431
Std Actual,9.877112454386674,9.877112617876728
