Metric,LightGBM,Transformer,Ensemble_Avg,Ensemble_Weighted
MAE,3.936667421209142,3.8497381723945905,3.812162059495287,3.811706200576278
RMSE,5.6132234678800685,5.34789766114882,5.3801886863768384,5.378200893209745
WAPE,0.2701381672922749,0.2641729928321869,0.2615944813181339,0.2615631998102621
sMAPE,0.3173631073947962,0.3154420907137815,0.3109587448704695,0.31096068844779956
MASE,0.636761658858813,0.6227007269192022,0.6166227362171385,0.6165490003765364
Bias,-0.37924982642007016,-0.21486862267303083,-0.2970592245465504,-0.29583662161037344
Directional Accuracy,0.5772292993630573,0.48009554140127386,0.5039808917197452,0.5047770700636943
Zero Hit Rate,0.0,0.0,0.0,0.0
R²,0.6770281525753834,0.7068390104269251,0.7032880641850893,0.7035072732267403
Mean Prediction,14.193542536348426,14.357923740095465,14.275733138221945,14.276955741158122
Std Prediction,7.996550099480711,8.294080323346682,8.078820025265395,8.081065917434596
Mean Actual,14.572792362768496,14.572792362768496,14.572792362768496,14.572792362768496
Std Actual,9.877112454386676,9.877112454386676,9.877112454386676,9.877112454386676
PICP_50CI,0.5027844073190135,0.5902943516308672,0.5600636435958631,0.5592680986475735
Winkler_50CI,-0.34998014292869084,3.2958739724184563,12.450636901466833,12.449947558335992
PICP_80CI,0.7883850437549722,0.8599840891010342,0.8400954653937948,0.841686555290374
Winkler_80CI,5.4954226756237405,11.491356417272874,17.711537576155035,17.710539940620635
