Metric,LightGBM,Transformer,ARIMA,SARIMA
MAE,3.936667421209142,3.900356607012267,4.911407031493362,10.564076557292221
RMSE,5.6132234678800685,5.447985597851282,6.912785459143576,25.542502447784038
WAPE,0.2701381672921274,0.2676464818763917,0.2682931377286936,0.5770788754806742
sMAPE,0.3173631071438434,0.3204184369868056,0.44465646267905945,0.6120742766841215
MASE,0.7846153661559092,0.6308883310345718,0.8141190989795719,1.7511105133876308
Bias,-0.3792498264200698,-0.4262101562988592,-1.7842699863627849,4.0424377818495545
Directional Accuracy,0.5772292993630573,0.4697452229299363,0.38934426229508196,0.36885245901639346
Zero Hit Rate,0.0,0.0,0.0,0.1
R²,0.6770281525753835,0.6957630876447028,0.7877038329247424,-1.8984304483209637
Mean Prediction,14.193542536348426,14.146582206469636,16.521852462616806,22.348560230829143
Std Prediction,7.996550099480711,7.45773095943993,13.1754792606545,29.60287244837682
Mean Actual,14.572792362768496,14.572792362768496,18.306122448979593,18.306122448979593
Std Actual,9.877112454386674,9.877112454386674,15.00313447744409,15.00313447744409
