Metric,LightGBM,Transformer,Ensemble_Avg,Ensemble_Weighted
MAE,3.9741195407813845,3.857620714717582,3.8449891459930874,3.843971269627071
RMSE,5.251263830921016,5.183049540221743,5.11824181523415,5.1177467588407035
WAPE,0.2799993421199597,0.2717913367187938,0.27090137080395216,0.2708296556202695
sMAPE,0.3429827505987274,0.33240244387683116,0.3324510260791579,0.3323589196332907
MASE,0.6369951688643976,0.6183220543243086,0.6162973924664775,0.6161342412776418
Bias,0.0035852651777165223,-0.774416829276054,-0.3854157820491687,-0.3912022565568872
Directional Accuracy,0.5644904458598726,0.5007961783439491,0.5159235668789809,0.5159235668789809
Zero Hit Rate,0.0,0.0,0.0,0.0
R²,0.6950045059300579,0.7028768667223797,0.7102607392965198,0.710316786017919
Mean Prediction,14.196902687612084,13.418900593158313,13.8079016403852,13.80211516587748
Std Prediction,8.128333483844285,7.456260017700603,7.7434258085721535,7.738406476471508
Mean Actual,14.193317422434367,14.193317422434367,14.193317422434367,14.193317422434367
Std Actual,9.508612010165496,9.508612010165496,9.508612010165496,9.508612010165496
PICP_50CI,0.4693715194908512,0.568019093078759,0.5178997613365155,0.5194908512330947
Winkler_50CI,-0.3432633780038219,2.9076930615910896,12.317093959530114,12.313140613292738
PICP_80CI,0.7549721559268099,0.8504375497215593,0.8130469371519491,0.8130469371519491
Winkler_80CI,6.132044781886251,11.169468626316625,17.008001533643473,17.00832203146647
