PN,Date,month_index,Actual_Demand,LightGBM_Prediction,Transformer_Prediction,LightGBM_Error,Transformer_Error,LightGBM_Absolute_Error,Transformer_Absolute_Error,Dataset,LGB_Q10,LGB_Q25,LGB_Q75,LGB_Q90,TF_Q10,TF_Q25,TF_Q75,TF_Q90
019-012-001,2025-07-01,55,14.999999999999998,6.917800499277299,7.2504826,8.082199500722698,7.7495174,8.082199500722698,7.7495174,Test,3.0808158978616307,4.614910502842414,9.138680022364964,13.012886029183782,3.0364428,5.0822396,10.683781,13.915308
019-012-001,2025-08-01,56,6.999999999999998,7.463130674575293,8.056197,-0.4631306745752948,-1.0561972,0.4631306745752948,1.0561972,Test,3.5449204373595604,5.263239306774704,10.21209171416631,13.088594139163698,3.6144924,5.8066435,11.667378,15.014444
019-012-001,2025-09-01,57,9.000000000000002,7.472259671595824,7.109494,1.5277403284041782,1.8905058,1.5277403284041782,1.8905058,Test,3.184464158388999,4.764997700223562,10.820292849559362,13.146861863849583,3.0153646,5.0409813,10.442157,13.556785
024147-000,2025-07-01,55,32.0,30.41157243343772,25.611341,1.588427566562281,6.3886623,1.588427566562281,6.3886623,Test,22.59210424711077,25.386162796101644,33.0698410097757,36.82989396032053,16.015612,21.600136,32.902946,40.355835
024147-000,2025-08-01,56,14.0,28.192339484978323,28.12547,-14.192339484978323,-14.125468,14.192339484978323,14.125468,Test,22.16751500892587,23.393781184396854,31.998393591522515,37.07986983791534,17.888767,23.890938,36.077583,43.965996
024147-000,2025-09-01,57,33.00000000000001,25.091787891307696,22.537386,7.908212108692311,10.462614,7.908212108692311,10.462614,Test,19.03395936916306,20.447748524132976,27.626061247607215,34.026294351226724,13.878133,18.931479,29.40276,35.93452
066-01212-0102,2025-07-01,55,8.000000000000002,11.597754334776356,13.280936,-3.5977543347763543,-5.2809362,3.5977543347763543,5.2809362,Test,7.062994846380608,9.427775178155223,14.755291570080274,18.173854699093795,7.071394,10.367468,18.226803,22.20264
066-01212-0102,2025-08-01,56,14.999999999999998,11.807893957843508,11.1882,3.1921060421564906,3.8118,3.1921060421564906,3.8118,Test,7.268160683971869,9.82744144539436,15.753365816640663,18.098816336646472,5.6112766,8.480347,15.73209,19.415478
066-01212-0102,2025-09-01,57,10.000000000000002,12.409000452883364,12.219631,-2.4090004528833617,-2.2196302,2.4090004528833617,2.2196302,Test,7.335422817586759,10.437697062480831,17.08528054352941,20.366746952706443,6.3352294,9.348639,16.920769,20.856184
066-50007-0432,2025-07-01,55,8.000000000000002,8.862196874576775,11.464149,-0.8621968745767727,-3.4641495,0.8621968745767727,3.4641495,Test,5.056752863997475,6.613367338762463,11.490567123963954,14.091730412508493,5.819593,8.736946,16.050804,19.87432
066-50007-0432,2025-08-01,56,9.000000000000002,9.88469441154373,10.180724,-0.8846944115437285,-1.1807241,0.8846944115437285,1.1807241,Test,5.53865893689855,7.425299708615244,13.155027079124457,15.106312137253422,4.9742155,7.6289883,14.463457,18.134542
066-50007-0432,2025-09-01,57,16.0,10.69251421330446,9.861209,5.3074857866955405,6.138791,5.3074857866955405,6.138791,Test,5.995132998984939,7.527352667074199,13.825026563397765,16.63744565248698,4.74869,7.3176527,13.999332,17.709173
066-50008-0406,2025-07-01,55,12.999999999999996,19.565419909878397,15.273987,-6.5654199098784005,-2.2739859,6.5654199098784005,2.2739859,Test,12.685585528873355,15.710018998039349,23.3450483598738,27.612107051120176,8.579909,12.365967,20.556395,25.131279
066-50008-0406,2025-08-01,56,23.999999999999996,19.498683121822996,14.587001,4.5013168781770005,9.413001,4.5013168781770005,9.413001,Test,13.138261849110124,15.862529924780553,23.509198947319074,27.623527499629393,8.123236,11.684759,19.79495,24.113884
066-50008-0406,2025-09-01,57,17.999999999999996,18.767467879287235,18.044735,-0.7674678792872385,-0.044734955,0.7674678792872385,0.044734955,Test,10.72073439243585,15.259268774361633,23.223942329054186,26.500539569699697,10.759426,14.960547,24.12488,29.461014
066-50008-0409,2025-07-01,55,25.000000000000004,18.18729346402205,16.66061,6.812706535977952,8.339388,6.812706535977952,8.339388,Test,10.834965452282441,14.345952526369121,22.95914170144776,26.485553210844536,9.670225,13.671721,22.291922,27.425447
066-50008-0409,2025-08-01,56,20.0,16.61686223291302,17.909157,3.3831377670869784,2.090845,3.3831377670869784,2.090845,Test,10.800381933390183,13.798399322485366,21.983988302702265,25.557707796445612,10.646594,14.836353,23.90639,29.253551
066-50008-0409,2025-09-01,57,22.0,16.59992926118793,16.923456,5.400070738812069,5.076544,5.400070738812069,5.076544,Test,10.032449987169747,13.303063156121173,21.17711591060563,25.206995508954854,9.875595,13.922777,22.689602,27.763796
071-50001-8102,2025-07-01,55,16.999999999999996,14.291694967970365,15.287449,2.7083050320296316,1.7125511,2.7083050320296316,1.7125511,Test,9.911708090036322,11.543231989973544,17.758019984128786,20.244675148351472,8.549161,12.350546,20.526781,25.114737
071-50001-8102,2025-08-01,56,12.999999999999996,14.498528658847418,15.165962,-1.4985286588474214,-2.1659613,1.4985286588474214,2.1659613,Test,10.265468331838415,12.31943197685872,18.26114702125257,21.722167997752816,8.578054,12.276742,20.463438,24.999844
071-50001-8102,2025-09-01,57,11.0,14.704375780600586,14.911505,-3.7043757806005857,-3.9115047,3.7043757806005857,3.9115047,Test,10.257368487825424,12.047069005207659,18.664210456159392,21.754850435875138,8.35274,12.008267,20.194166,24.560442
071-50001-8104,2025-07-01,55,14.0,14.187843684819207,12.770535,-0.18784368481920666,1.2294655,0.18784368481920666,1.2294655,Test,9.018493092341622,10.844421196606485,16.970657662127316,20.954858019343064,6.7309895,9.886185,17.606882,21.576155
071-50001-8104,2025-08-01,56,12.999999999999996,13.456892425694939,12.901548,-0.45689242569494226,0.09845257,0.45689242569494226,0.09845257,Test,8.253640115699206,10.795969493385952,16.518707221882067,19.958021794214506,6.8204303,10.01225,17.806799,21.657772
071-50001-8104,2025-09-01,57,11.0,13.694392827896989,12.282023,-2.694392827896989,-1.2820234,2.694392827896989,1.2820234,Test,8.039949981330368,11.024596481647757,17.240485194056404,21.502499571692216,6.337288,9.399411,16.992304,20.91535
0851HL,2025-07-01,55,30.0,23.781839570355313,25.086105,6.218160429644687,4.9138927,6.218160429644687,4.9138927,Test,18.344987740825882,19.842531739180828,27.600502230731,29.81919605630438,15.611612,21.140743,32.41009,39.64915
0851HL,2025-08-01,56,17.999999999999996,25.982052574182855,25.139973,-7.982052574182859,-7.1399727,7.982052574182859,7.1399727,Test,18.80200671110843,21.737741923751013,28.958466762698315,31.92330218895161,15.691677,21.229912,32.637047,39.756668
0851HL,2025-09-01,57,22.0,25.21206988470207,22.21503,-3.212069884702071,-0.21503067,3.212069884702071,0.21503067,Test,18.538249918090155,20.78527860870996,28.10587490864931,32.14011316403028,13.65826,18.664873,29.155226,35.53004
0851HT-1,2025-07-01,55,33.99999999999999,26.701194309126205,25.819489,7.298805690873788,8.180515,7.298805690873788,8.180515,Test,19.42087406287244,22.04985041699105,29.683850740187633,34.73913584802977,16.239952,21.827293,33.271046,40.708008
0851HT-1,2025-08-01,56,30.0,27.28843344004098,28.249783,2.711566559959021,1.7502155,2.711566559959021,1.7502155,Test,19.037170620825833,22.774642159093204,30.880538016522625,34.22657502753404,18.042557,24.03074,36.35562,44.098095
0851HT-1,2025-09-01,57,31.0,25.89461547452124,27.702265,5.105384525478762,3.2977352,5.105384525478762,3.2977352,Test,19.02024333053677,21.715735290372834,28.64926042341236,33.5079019451835,17.678572,23.598907,35.802395,43.407818
0851MC,2025-07-01,55,17.999999999999996,20.30820951778228,19.400728,-2.3082095177822843,-1.4007282,2.3082095177822843,1.4007282,Test,13.886048574794312,16.799032327847872,23.236609452581355,26.911303351585026,11.530433,16.108114,25.532291,31.51818
0851MC,2025-08-01,56,11.0,23.941056958441347,18.483088,-12.941056958441347,-7.4830875,12.941056958441347,7.4830875,Test,17.275220253163102,19.516479387596718,28.15565413695315,31.433065201847356,10.949749,15.29104,24.52228,30.182276
